listing_id,city,state,sqft,price_usd,bedrooms,listed_date,agent
L00000,Chicago,IL,1100.0,247437.28,2,2024-03-08,C. Ruiz
L00001,Chicago,IL,2605.0,552241.24,4,2024-09-09,B. Osei
L00002,Peoria,IL,1114.0,227453.08,2,2024-02-19,A. Diaz
L00003,Naperville,IL,2015.0,445469.99,3,2024-11-13,C. Ruiz
L00004,Naperville,IL,2045.0,489906.94,3,2025-03-06,B. Osei
L00005,Peoria,IL,1147.0,215369.55,2,2025-03-01,C. Ruiz
L00006,Peoria,IL,1935.0,425990.53,3,2024-03-16,B. Osei
L00007,Chicago,IL,2249.0,486261.77,3,2024-10-07,B. Osei
L00008,Naperville,IL,2010.0,370567.17,3,2024-08-05,C. Ruiz
L00009,Chicago,IL,1917.0,458287.21,3,2024-07-10,B. Osei
L00010,Naperville,IL,2227.0,545811.99,3,2024-08-23,C. Ruiz
L00011,Rockford,IL,1872.0,361015.4,3,2025-04-25,B. Osei
L00012,Naperville,IL,1951.0,470741.59,3,2024-05-26,C. Ruiz
L00013,Chicago,IL,1743.0,367791.53,3,2024-03-27,C. Ruiz
L00014,Naperville,IL,2084.0,431516.23,3,2025-01-31,
L00015,Chicago,IL,1376.0,326197.42,2,2024-01-23,B. Osei
L00016,Peoria,IL,2156.0,461586.21,3,2024-08-22,B. Osei
L00017,Rockford,IL,1573.0,339480.4,2,2025-03-30,
L00018,Rockford,IL,1309.0,310649.46,2,2024-09-02,B. Osei
L00019,Peoria,IL,1964.0,457981.15,3,2024-05-12,B. Osei
L00020,Rockford,IL,2562.0,579208.48,4,2024-05-31,C. Ruiz
L00021,Evanston,IL,2233.0,412636.3,3,2024-03-16,A. Diaz
L00022,Chicago,IL,1568.0,284900.86,2,2025-02-10,
L00023,Naperville,IL,2114.0,486791.93,3,2024-07-11,C. Ruiz
L00024,Naperville,IL,1596.0,308537.2,2,2024-06-21,C. Ruiz
L00025,Peoria,IL,1744.0,370901.2,3,2024-06-20,A. Diaz
L00026,Rockford,IL,1840.0,350826.74,3,2025-01-01,C. Ruiz
L00027,Evanston,IL,757.0,156467.09,1,2024-06-26,
L00028,Rockford,IL,1886.0,352650.86,3,2025-01-01,C. Ruiz
L00029,Chicago,IL,1337.0,320001.77,2,2025-03-01,
L00030,Evanston,IL,1486.0,284806.13,2,2025-03-07,A. Diaz
L00031,Peoria,IL,1137.0,236273.27,2,2024-05-25,C. Ruiz
L00032,Evanston,IL,1118.0,230992.67,2,2025-01-01,C. Ruiz
L00033,Peoria,IL,1376.0,318832.63,2,2024-03-07,B. Osei
L00034,Naperville,IL,2172.0,400607.69,3,2024-05-15,A. Diaz
L00035,Naperville,IL,2550.0,533969.6,4,2024-04-17,B. Osei
L00036,Rockford,IL,1789.0,368952.24,3,2024-10-26,A. Diaz
L00037,Rockford,IL,2291.0,502963.07,4,2025-04-19,A. Diaz
L00038,Rockford,IL,1681.0,367292.28,3,2024-12-17,
L00039,Naperville,IL,940.0,189553.41,1,2024-08-02,C. Ruiz
L00040,Rockford,IL,1867.0,400121.53,3,2024-05-01,C. Ruiz
L00041,Rockford,IL,2001.0,406716.53,3,2024-06-29,C. Ruiz
L00042,Chicago,IL,1607.0,351010.7,2,2025-04-20,C. Ruiz
L00043,Evanston,IL,1936.0,402985.29,3,2025-01-23,B. Osei
L00044,Evanston,IL,2058.0,407895.1,3,2024-06-14,A. Diaz
L00045,Naperville,IL,1411.0,295610.11,2,2025-04-12,A. Diaz
L00046,Rockford,IL,1135.0,245782.11,2,2024-07-04,B. Osei
L00047,Naperville,IL,1700.0,426336.01,3,2024-09-12,B. Osei
L00048,Rockford,IL,1705.0,342974.09,3,2024-07-30,B. Osei
